url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label,attack_class,request_id
76,6,1,0,0,0,0,0,0,4.7396,0,0,277,10,10,0,13,5.2887,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24,0,0,1,0,0,1,1,0,0,0,0,0,1,SSI,40785
128,10,1,0,1,0,0,0,0,5.2569,1,0,208,4,4,0,18,4.9889,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,45,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,45528
109,9,2,0,1,0,0,0,0,5.2925,1,0,38,3,3,0,0,4.386,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,89,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,42968
94,8,2,0,1,0,0,0,0,4.9849,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,35,1,0,1,1,0,0,1,0,0,0,1,1,1,XPathInjection,48660
117,10,1,0,1,0,0,0,0,5.103,0,0,221,11,11,0,2,5.2684,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,109,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,41185
83,8,1,0,0,0,0,0,0,5.0951,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,PathTransversal,36242
126,11,1,0,0,0,0,0,0,5.1041,0,0,92,2,2,0,10,4.0201,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45758
46,3,14,0,0,0,0,0,0,3.262,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,61,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,44177
79,7,1,0,0,0,0,0,0,4.7963,0,0,240,7,7,0,10,5.3164,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,53,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,36756
136,12,3,0,0,0,0,0,0,5.2795,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,94,1,0,1,1,0,0,0,0,0,0,1,1,1,PathTransversal,46006
56,3,1,0,1,0,0,0,0,4.3533,0,0,178,8,8,0,9,5.3269,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,120,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42129
114,7,4,0,0,0,0,0,0,5.4818,0,0,286,12,12,0,11,5.3309,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,26,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,44787
56,5,1,0,0,0,0,0,0,4.5976,0,0,50,1,1,0,6,3.4635,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,43,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42636
85,5,1,0,0,0,0,0,0,4.6213,0,0,116,3,3,0,16,4.1082,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,17,0,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,42837
13,1,1,0,0,0,0,0,0,3.1808,0,0,119,1,1,0,18,4.2136,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,82,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47194
120,9,2,0,0,0,0,0,0,5.3502,1,0,461,12,12,0,23,5.4061,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,102,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,41770
55,5,1,0,1,0,0,0,0,4.902,0,0,243,10,10,0,14,5.1871,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,37963
93,9,2,0,0,2,0,0,0,4.9968,0,0,284,9,9,0,18,5.156,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,42,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49442
175,11,4,0,0,2,1,0,0,5.3148,0,0,84,4,4,0,2,4.8632,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,42985
92,10,1,0,2,0,0,0,0,5.1435,0,0,175,7,7,0,7,5.1953,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,136,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47506
72,6,3,0,1,0,0,0,0,5.168,0,0,96,3,3,0,9,4.4207,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,98,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42529
77,7,1,0,0,0,15,0,0,3.3691,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,44397
126,11,2,0,1,3,0,0,0,5.3579,1,0,192,2,2,0,29,4.9665,1,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47418
81,6,1,0,0,0,0,0,0,5.1036,0,0,335,14,14,0,13,5.1663,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,59,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43147
130,10,1,0,1,0,0,0,0,5.251,0,0,141,3,3,0,11,4.7364,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,0,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,49720
44,3,2,0,0,0,0,0,0,4.7999,0,0,121,7,7,0,1,5.1005,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,183,1,1,1,0,0,1,0,1,0,0,0,0,1,XSS,46707
75,7,1,0,1,0,0,0,0,5.12,0,0,113,3,3,0,15,3.9143,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,107,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,44831
142,10,1,0,0,0,0,0,0,5.3756,1,0,239,3,3,0,26,4.8558,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,106,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,35816
128,10,4,0,3,1,0,0,0,5.3993,1,0,134,3,3,0,7,4.9081,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,77,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,41039
16,1,2,0,0,0,0,0,0,3.875,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,21,0,0,1,1,0,0,1,0,0,0,0,1,1,OsCommanding,43039
43,2,2,0,1,1,0,0,0,4.9611,0,0,329,13,13,0,14,5.3082,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,139,1,0,1,0,0,1,1,0,0,0,0,0,1,SSI,39358
116,8,3,0,0,1,0,0,0,5.1448,0,0,33,1,1,0,6,4.0667,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38339
117,9,1,0,1,1,0,0,0,5.1745,1,0,163,5,5,0,13,5.1545,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,93,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47047
89,8,2,0,1,0,0,0,0,5.2242,0,0,328,8,8,0,20,5.1759,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,92,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47528
73,5,5,0,0,2,0,0,0,5.2106,1,0,150,7,7,0,0,5.0113,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,221,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,41278
139,12,2,0,0,0,0,0,0,5.3343,0,0,115,4,4,0,3,4.9705,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,71,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,43587
10,1,1,0,0,0,0,0,0,3.1219,1,0,167,1,1,0,24,4.1659,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,147,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49208
34,3,2,0,0,0,0,0,0,4.6313,0,0,363,14,14,0,12,5.3813,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37934
142,12,1,0,2,0,0,0,0,4.9303,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,88,1,0,1,1,0,0,1,0,0,0,1,1,1,SSI,40778
91,7,1,0,0,0,0,0,0,5.1968,0,0,368,14,14,0,9,5.4374,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,84,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43137
19,1,1,0,0,0,0,0,0,3.8924,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,39,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,48372
19,2,1,0,0,0,0,0,0,3.2866,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,44483
26,2,1,0,0,1,0,0,0,4.4697,1,0,185,5,5,0,16,5.18,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13,0,0,1,0,0,1,0,0,0,0,0,0,1,XSS,47451
88,8,2,0,1,0,0,0,0,5.1214,0,0,224,8,8,0,17,5.2807,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,79,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,37909
36,3,1,0,1,0,0,0,0,4.649,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,24,1,0,1,1,0,0,1,0,0,0,1,1,1,XPathInjection,50040
122,11,1,0,1,1,0,0,0,5.2483,0,0,347,14,14,0,11,5.5478,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,36053
16,2,1,0,0,0,0,0,0,3.875,0,0,242,11,11,0,10,5.2866,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,43117
94,8,1,0,1,1,0,0,0,5.1369,1,0,284,11,11,0,10,5.3787,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,52,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47660
24,1,1,0,0,0,0,0,0,4.2202,0,0,155,1,1,0,18,4.8631,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,108,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47549
119,9,1,0,5,2,0,0,0,5.3511,1,0,317,14,14,0,8,5.3271,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,39,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42193
185,11,2,0,1,1,0,0,0,5.5179,0,0,153,2,2,0,17,4.2334,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,33,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47104
23,3,1,0,0,0,0,0,0,4.1429,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,180,1,1,1,0,0,1,1,0,0,0,0,0,1,XSS,46657
81,6,1,0,2,1,0,0,0,4.8504,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,1,0,1,1,0,0,0,1,0,0,0,1,1,OsCommanding,43074
56,7,13,0,0,2,3,0,0,3.838,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,109,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,43760
235,235,0,0,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,100,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45148
94,7,1,0,1,1,0,0,0,5.2244,0,0,267,9,9,0,9,5.1528,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,103,1,0,1,0,0,1,0,0,0,0,0,0,1,XSS,47655
63,5,1,0,0,0,0,0,0,4.4335,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,155,1,0,1,1,0,0,0,0,0,0,0,1,1,OsCommanding,43649
80,7,1,0,0,2,15,0,0,3.4985,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,141,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43893
32,3,2,0,0,0,0,0,0,4.0778,0,0,71,3,3,0,0,4.8132,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,108,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,41324
14,2,1,0,0,0,0,0,0,3.6645,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,PathTransversal,36372
55,4,2,0,1,0,0,0,0,5.004,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,SSI,39213
100,6,2,0,1,0,0,0,0,5.5188,1,0,168,4,4,0,13,4.6639,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,PathTransversal,45443
39,4,1,0,1,0,0,0,0,4.6826,0,0,416,15,15,0,20,5.5394,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,79,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,48890
45,5,2,0,0,1,0,0,0,4.8003,0,0,232,5,5,0,23,5.0188,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,96,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49483
65,4,2,0,1,1,0,0,0,4.8686,1,0,133,3,3,0,15,4.8643,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,0,0,1,0,0,1,0,1,0,0,0,0,1,SSI,39654
69,5,1,0,0,0,0,0,0,4.9099,1,0,237,11,11,0,2,5.2176,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,113,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,46611
158,12,1,0,0,0,0,0,0,5.2165,0,0,191,9,9,0,15,4.7145,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,80,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,44811
97,7,1,0,0,1,0,0,0,5.3768,0,0,181,5,5,0,12,5.1875,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,82,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,35602
29,3,1,0,0,0,0,0,0,4.2542,0,0,253,11,11,0,12,5.5267,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,101,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,42154
37,3,1,0,0,2,0,0,0,4.5741,0,0,245,4,4,0,19,5.0093,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13,0,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47991
116,9,2,0,0,0,0,0,0,5.3866,0,0,98,2,2,0,16,3.5127,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,44825
91,6,1,0,0,2,0,0,0,5.3123,0,0,312,11,11,0,14,5.2808,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,47,1,0,1,0,0,1,0,0,0,0,0,0,1,SSI,40188
77,6,1,0,1,1,0,0,0,5.2631,0,0,63,2,2,0,5,3.8875,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,120,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,42124
95,7,1,0,1,2,0,0,0,5.0868,0,0,298,14,14,0,8,5.3293,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,43248
102,7,3,0,2,3,0,0,0,5.4414,1,0,259,13,13,0,8,5.2847,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,107,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,38387
106,9,1,0,0,0,0,0,0,5.0646,0,0,128,4,4,0,11,4.8886,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,39,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,40046
84,6,2,0,3,2,0,0,0,5.0405,0,0,320,14,14,0,11,5.3276,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23,0,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,44856
70,6,17,0,0,0,12,0,0,3.4821,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19,0,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,36529
114,11,1,0,2,1,0,0,0,5.396,0,0,451,15,15,0,24,5.4741,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,100,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,41122
87,7,1,0,1,1,0,0,0,4.8762,0,0,242,10,10,0,14,5.3261,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,55,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,46218
20,2,1,0,0,0,0,0,0,3.8842,0,0,173,9,9,0,4,5.2444,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,164,1,1,1,0,0,1,1,0,0,0,0,0,1,XSS,46738
169,12,1,0,1,0,0,0,0,5.3683,1,0,258,6,6,0,9,5.078,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,41073
68,5,1,0,1,1,0,0,0,4.972,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,61,1,0,1,1,0,0,1,0,0,0,0,1,1,SqlInjection,41393
25,2,1,0,0,0,0,0,0,4.1639,0,0,274,11,11,0,6,5.2426,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,17,0,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,42216
56,5,1,0,2,0,0,0,0,5.0731,1,0,236,4,4,0,20,5.2641,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13,0,0,1,0,0,1,0,1,0,0,0,0,1,SSI,40340
46,3,2,0,1,0,0,0,0,4.9255,0,0,227,9,9,0,10,5.2532,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,103,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,36362
72,4,1,0,0,0,0,0,0,4.8987,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,SqlInjection,41217
37,2,1,0,0,1,0,0,0,4.1522,0,0,278,12,12,0,11,5.2114,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23,0,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,44859
37,3,1,0,0,0,0,0,0,4.4119,0,0,112,3,3,0,8,4.6976,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,0,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42476
7,3,4,0,0,0,0,0,0,0.9852,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,117,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,45191
30,2,1,0,0,0,0,0,0,4.5484,1,0,98,1,1,0,12,4.0789,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,56,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38838
77,7,1,0,0,0,15,0,0,3.3691,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,38,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,44268
57,5,1,0,0,0,0,0,0,4.7675,1,0,397,12,12,0,19,5.2546,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,97,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,49109
113,7,1,0,0,1,0,0,0,5.3543,0,0,245,11,11,0,12,5.2415,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,49591
58,5,2,0,0,2,0,0,0,4.9981,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,53,1,0,1,1,0,0,0,1,0,0,1,1,1,SqlInjection,42708
19,2,1,0,0,1,0,0,0,3.8269,1,0,152,2,2,0,31,3.8752,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,68,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,46153
8,1,1,0,0,0,0,0,0,3.0,1,0,98,4,4,0,0,4.9678,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,125,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37491
52,7,3,0,0,3,0,0,0,4.8704,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,SqlInjection,35439
78,7,2,0,1,0,0,0,0,4.9901,1,0,299,13,13,0,7,5.4582,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,70,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43500
15,2,1,0,0,0,0,0,0,3.5069,1,0,22,0,0,0,1,2.0366,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,26,0,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,43788
85,6,1,0,1,1,0,0,0,5.4087,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,0,0,1,1,0,0,1,0,0,0,1,1,1,XPathInjection,48562
110,11,3,0,2,2,0,0,0,5.2422,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59,1,0,1,1,0,0,0,1,0,0,1,1,1,SSI,39578
40,4,2,0,0,1,0,0,0,4.4531,0,0,421,15,15,0,30,5.3261,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,93,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,42666
130,12,1,0,1,1,0,0,0,5.1987,1,0,376,15,15,0,22,5.3843,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,43,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,38595
187,12,1,0,1,3,0,0,0,5.2846,0,0,306,13,13,0,8,5.301,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,118,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,41083
62,5,1,0,0,0,0,0,0,5.0778,0,0,255,4,4,0,32,4.9018,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49120
123,9,2,0,1,1,0,0,0,5.1356,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,SqlInjection,41161
84,7,1,0,1,0,0,0,0,4.8518,0,0,41,2,2,0,1,4.4243,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,183,1,0,1,0,0,1,1,0,0,0,0,0,1,SSI,40739
33,2,1,0,0,0,0,0,0,4.6202,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,1,0,1,1,0,0,0,1,0,0,1,1,1,SSI,40404
